"Source Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Characteristics[CellType]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Sex]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Protocol REF"	"Parameter Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Dose]"	"Unit[ConcentrationUnit]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Factor Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"
"5113031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tetracycline"	"ChEMBL"	"CHEMBL1440"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5113031LRA"	"tetracycline"	"ChEMBL"	"CHEMBL1440"	"Control"	""	""	"24"	"hours"	""	""
"5110012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5110012LRA"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"Control"	""	""	"2"	"hours"	""	""
"5079041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"aspirin"	"ChEMBL"	"CHEMBL25"	"Low"	""	""	"120"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5079041LRA"	"aspirin"	"ChEMBL"	"CHEMBL25"	"Low"	""	""	"2"	"hours"	""	""
"5103042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"thioridazine"	"ChEMBL"	"CHEMBL479"	"Low"	""	""	"0.6"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5103042LRA"	"thioridazine"	"ChEMBL"	"CHEMBL479"	"Low"	""	""	"2"	"hours"	""	""
"5067111LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"isoniazid"	"ChEMBL"	"CHEMBL64"	"High"	""	""	"10000"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5067111LRA"	"isoniazid"	"ChEMBL"	"CHEMBL64"	"High"	""	""	"8"	"hours"	""	""
"5247012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ranitidine"	"ChEMBL"	"CHEMBL512"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5247012LRA"	"ranitidine"	"ChEMBL"	"CHEMBL512"	"Control"	""	""	"8"	"hours"	""	""
"5095081LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"WY-14643"	"ChEMBL"	"CHEMBL295416"	"Middle"	""	""	"30"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5095081LRA"	"WY-14643"	"ChEMBL"	"CHEMBL295416"	"Middle"	""	""	"8"	"hours"	""	""
"5109111LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"flutamide"	"ChEMBL"	"CHEMBL806"	"High"	""	""	"50"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5109111LRA"	"flutamide"	"ChEMBL"	"CHEMBL806"	"High"	""	""	"8"	"hours"	""	""
"5070082LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"valproic acid"	"ChEMBL"	"CHEMBL109"	"Middle"	""	""	"1000"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5070082LRA"	"valproic acid"	"ChEMBL"	"CHEMBL109"	"Middle"	""	""	"8"	"hours"	""	""
"5082051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"thioacetamide"	"ChEMBL"	"CHEMBL38737"	"Low"	""	""	"400"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5082051LRA"	"thioacetamide"	"ChEMBL"	"CHEMBL38737"	"Low"	""	""	"8"	"hours"	""	""
"5080112LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"High"	""	""	"200"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5080112LRA"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"High"	""	""	"8"	"hours"	""	""
"5226062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"monocrotaline"	"ChEMBL"	"CHEMBL521035"	"High"	""	""	"90"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5226062LRA"	"monocrotaline"	"ChEMBL"	"CHEMBL521035"	"High"	""	""	"24"	"hours"	""	""
"5225011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"methimazole"	"ChEMBL"	"CHEMBL1515"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5225011LRA"	"methimazole"	"ChEMBL"	"CHEMBL1515"	"Control"	""	""	"8"	"hours"	""	""
"5080081LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"Middle"	""	""	"40"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5080081LRA"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"Middle"	""	""	"8"	"hours"	""	""
"5108042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"griseofulvin"	"ChEMBL"	"CHEMBL562"	"Low"	""	""	"0.8"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5108042LRA"	"griseofulvin"	"ChEMBL"	"CHEMBL562"	"Low"	""	""	"2"	"hours"	""	""
"5074082LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"naphthyl isothiocyanate"	"ChEMBL"	"CHEMBL1381098"	"Middle"	""	""	"40"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5074082LRA"	"naphthyl isothiocyanate"	"ChEMBL"	"CHEMBL1381098"	"Middle"	""	""	"8"	"hours"	""	""
"5079032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"aspirin"	"ChEMBL"	"CHEMBL25"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5079032LRA"	"aspirin"	"ChEMBL"	"CHEMBL25"	"Control"	""	""	"24"	"hours"	""	""
"5253022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"enalapril"	"ChEMBL"	"CHEMBL578"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5253022LRA"	"enalapril"	"ChEMBL"	"CHEMBL578"	"Control"	""	""	"24"	"hours"	""	""
"5085072LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nitrofurantoin"	"ChEMBL"	"CHEMBL572"	"Middle"	""	""	"25"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5085072LRA"	"nitrofurantoin"	"ChEMBL"	"CHEMBL572"	"Middle"	""	""	"2"	"hours"	""	""
"5285032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"danazol"	"ChEMBL"	"CHEMBL1479"	"Middle"	""	""	"7"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5285032LRA"	"danazol"	"ChEMBL"	"CHEMBL1479"	"Middle"	""	""	"8"	"hours"	""	""
"5283031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"terbinafine"	"ChEMBL"	"CHEMBL822"	"Middle"	""	""	"3"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5283031LRA"	"terbinafine"	"ChEMBL"	"CHEMBL822"	"Middle"	""	""	"8"	"hours"	""	""
"5081012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5081012LRA"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"Control"	""	""	"2"	"hours"	""	""
"5114052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"lomustine"	"ChEMBL"	"CHEMBL514"	"Low"	""	""	"4.8"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5114052LRA"	"lomustine"	"ChEMBL"	"CHEMBL514"	"Low"	""	""	"8"	"hours"	""	""
"5270022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ethionamide"	"ChEMBL"	"CHEMBL1441"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5270022LRA"	"ethionamide"	"ChEMBL"	"CHEMBL1441"	"Control"	""	""	"24"	"hours"	""	""
"5242042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nicotinic acid"	"ChEMBL"	"CHEMBL573"	"Middle"	""	""	"2000"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5242042LRA"	"nicotinic acid"	"ChEMBL"	"CHEMBL573"	"Middle"	""	""	"24"	"hours"	""	""
"5287022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenylanthranilic acid"	"ChEMBL"	"CHEMBL23832"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5287022LRA"	"phenylanthranilic acid"	"ChEMBL"	"CHEMBL23832"	"Control"	""	""	"24"	"hours"	""	""
"5078032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5078032LRA"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"Control"	""	""	"24"	"hours"	""	""
"5284041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"lornoxicam"	"ChEMBL"	"CHEMBL1096619"	"Middle"	""	""	"3"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5284041LRA"	"lornoxicam"	"ChEMBL"	"CHEMBL1096619"	"Middle"	""	""	"24"	"hours"	""	""
"5288061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ajmaline"	"ChEMBL"	"CHEMBL86872"	"High"	""	""	"300"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5288061LRA"	"ajmaline"	"ChEMBL"	"CHEMBL86872"	"High"	""	""	"24"	"hours"	""	""
"5105071LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"labetalol"	"ChEMBL"	"CHEMBL429"	"Middle"	""	""	"28"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5105071LRA"	"labetalol"	"ChEMBL"	"CHEMBL429"	"Middle"	""	""	"2"	"hours"	""	""
"5103081LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"thioridazine"	"ChEMBL"	"CHEMBL479"	"Middle"	""	""	"3"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5103081LRA"	"thioridazine"	"ChEMBL"	"CHEMBL479"	"Middle"	""	""	"8"	"hours"	""	""
"5244012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ethambutol"	"ChEMBL"	"CHEMBL44884"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5244012LRA"	"ethambutol"	"ChEMBL"	"CHEMBL44884"	"Control"	""	""	"8"	"hours"	""	""
"5109061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"flutamide"	"ChEMBL"	"CHEMBL806"	"Low"	""	""	"2"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5109061LRA"	"flutamide"	"ChEMBL"	"CHEMBL806"	"Low"	""	""	"24"	"hours"	""	""
"5229011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"moxisylyte"	"ChEMBL"	"CHEMBL159226"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5229011LRA"	"moxisylyte"	"ChEMBL"	"CHEMBL159226"	"Control"	""	""	"8"	"hours"	""	""
"5227051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"vitamin A"	"ChEMBL"	"CHEMBL986"	"High"	""	""	"7.5"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5227051LRA"	"vitamin A"	"ChEMBL"	"CHEMBL986"	"High"	""	""	"8"	"hours"	""	""
"5084061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"diclofenac"	"ChEMBL"	"CHEMBL139"	"Low"	""	""	"16"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5084061LRA"	"diclofenac"	"ChEMBL"	"CHEMBL139"	"Low"	""	""	"24"	"hours"	""	""
"5070022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"valproic acid"	"ChEMBL"	"CHEMBL109"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5070022LRA"	"valproic acid"	"ChEMBL"	"CHEMBL109"	"Control"	""	""	"8"	"hours"	""	""
"5112022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ketoconazole"	"ChEMBL"	"CHEMBL75"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5112022LRA"	"ketoconazole"	"ChEMBL"	"CHEMBL75"	"Control"	""	""	"8"	"hours"	""	""
"5110072LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"Middle"	""	""	"3"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5110072LRA"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"Middle"	""	""	"2"	"hours"	""	""
"5287021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenylanthranilic acid"	"ChEMBL"	"CHEMBL23832"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5287021LRA"	"phenylanthranilic acid"	"ChEMBL"	"CHEMBL23832"	"Control"	""	""	"24"	"hours"	""	""
"5250061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"diltiazem"	"ChEMBL"	"CHEMBL23"	"High"	""	""	"150"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5250061LRA"	"diltiazem"	"ChEMBL"	"CHEMBL23"	"High"	""	""	"24"	"hours"	""	""
"5096041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"gemfibrozil"	"ChEMBL"	"CHEMBL457"	"Low"	""	""	"4"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5096041LRA"	"gemfibrozil"	"ChEMBL"	"CHEMBL457"	"Low"	""	""	"2"	"hours"	""	""
"5223052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ethinylestradiol"	"ChEMBL"	"CHEMBL691"	"High"	""	""	"15"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5223052LRA"	"ethinylestradiol"	"ChEMBL"	"CHEMBL691"	"High"	""	""	"8"	"hours"	""	""
"5077081LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"omeprazole"	"ChEMBL"	"CHEMBL1503"	"Middle"	""	""	"120"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5077081LRA"	"omeprazole"	"ChEMBL"	"CHEMBL1503"	"Middle"	""	""	"8"	"hours"	""	""
"5219051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"pemoline"	"ChEMBL"	"CHEMBL1177"	"High"	""	""	"75"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5219051LRA"	"pemoline"	"ChEMBL"	"CHEMBL1177"	"High"	""	""	"8"	"hours"	""	""
"5093011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5093011LRA"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Control"	""	""	"2"	"hours"	""	""
"5220062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chlormezanone"	"ChEMBL"	"CHEMBL1200714"	"High"	""	""	"250"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5220062LRA"	"chlormezanone"	"ChEMBL"	"CHEMBL1200714"	"High"	""	""	"24"	"hours"	""	""
"5221022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"metformin"	"ChEMBL"	"CHEMBL1431"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5221022LRA"	"metformin"	"ChEMBL"	"CHEMBL1431"	"Control"	""	""	"24"	"hours"	""	""
"5085091LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nitrofurantoin"	"ChEMBL"	"CHEMBL572"	"Middle"	""	""	"25"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5085091LRA"	"nitrofurantoin"	"ChEMBL"	"CHEMBL572"	"Middle"	""	""	"24"	"hours"	""	""
"5083052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"carbamazepine"	"ChEMBL"	"CHEMBL108"	"Low"	""	""	"12"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5083052LRA"	"carbamazepine"	"ChEMBL"	"CHEMBL108"	"Low"	""	""	"8"	"hours"	""	""
"5282021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"clomipramine"	"ChEMBL"	"CHEMBL415"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5282021LRA"	"clomipramine"	"ChEMBL"	"CHEMBL415"	"Control"	""	""	"24"	"hours"	""	""
"5069062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenobarbital"	"ChEMBL"	"CHEMBL40"	"Low"	""	""	"400"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5069062LRA"	"phenobarbital"	"ChEMBL"	"CHEMBL40"	"Low"	""	""	"24"	"hours"	""	""
"5071051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"clofibrate"	"ChEMBL"	"CHEMBL565"	"Low"	""	""	"12"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5071051LRA"	"clofibrate"	"ChEMBL"	"CHEMBL565"	"Low"	""	""	"8"	"hours"	""	""
"5112042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ketoconazole"	"ChEMBL"	"CHEMBL75"	"Low"	""	""	"0.6"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5112042LRA"	"ketoconazole"	"ChEMBL"	"CHEMBL75"	"Low"	""	""	"2"	"hours"	""	""
"5224042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"methyldopa"	"ChEMBL"	"CHEMBL459"	"Middle"	""	""	"10"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5224042LRA"	"methyldopa"	"ChEMBL"	"CHEMBL459"	"Middle"	""	""	"24"	"hours"	""	""
"5228011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tacrine"	"ChEMBL"	"CHEMBL95"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5228011LRA"	"tacrine"	"ChEMBL"	"CHEMBL95"	"Control"	""	""	"8"	"hours"	""	""
"5247021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ranitidine"	"ChEMBL"	"CHEMBL512"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5247021LRA"	"ranitidine"	"ChEMBL"	"CHEMBL512"	"Control"	""	""	"24"	"hours"	""	""
"5279061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"promethazine"	"ChEMBL"	"CHEMBL643"	"High"	""	""	"35"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5279061LRA"	"promethazine"	"ChEMBL"	"CHEMBL643"	"High"	""	""	"24"	"hours"	""	""
"5092092LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"coumarin"	"ChEMBL"	"CHEMBL6466"	"Middle"	""	""	"60"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5092092LRA"	"coumarin"	"ChEMBL"	"CHEMBL6466"	"Middle"	""	""	"24"	"hours"	""	""
"5278062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tiopronin"	"ChEMBL"	"CHEMBL1314"	"High"	""	""	"2000"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5278062LRA"	"tiopronin"	"ChEMBL"	"CHEMBL1314"	"High"	""	""	"24"	"hours"	""	""
"5081042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"Low"	""	""	"0.8"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5081042LRA"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"Low"	""	""	"2"	"hours"	""	""
"5227032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"vitamin A"	"ChEMBL"	"CHEMBL986"	"Middle"	""	""	"1.5"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5227032LRA"	"vitamin A"	"ChEMBL"	"CHEMBL986"	"Middle"	""	""	"8"	"hours"	""	""
"5282022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"clomipramine"	"ChEMBL"	"CHEMBL415"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5282022LRA"	"clomipramine"	"ChEMBL"	"CHEMBL415"	"Control"	""	""	"24"	"hours"	""	""
"5268051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chlormadinone"	"ChEMBL"	"CHEMBL1697830"	"High"	""	""	"40"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5268051LRA"	"chlormadinone"	"ChEMBL"	"CHEMBL1697830"	"High"	""	""	"8"	"hours"	""	""
