"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Hybridization Assay Name"	"Array Design REF"	"Scan Name"	"Array Data File"	"Protocol REF"	"Data Transformation Name"	"Derived Array Data Matrix File"	"Factor Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Factor Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"
"5109102LRA"	"P-MTAB-23089"	"5109102LRA"	"P-MTAB-23090"	"5109102LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016042028"	"A-AFFY-44"	"3016042028"	"003016042028.CEL"	"normalization"	"E-MTAB-798.raw.23"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.23.zip"	"flutamide"	"ChEMBL"	"CHEMBL806"	"High"	""	""	"2"	"hours"	""	""
"5066041LRA"	"P-MTAB-23089"	"5066041LRA"	"P-MTAB-23090"	"5066041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016016003"	"A-AFFY-44"	"3016016003"	"003016016003.CEL"	"normalization"	"E-MTAB-798.raw.2"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.2.zip"	"acetaminophen"	"ChEMBL"	"CHEMBL112"	"Low"	""	""	"2"	"hours"	""	""
"5219041LRA"	"P-MTAB-23089"	"5219041LRA"	"P-MTAB-23090"	"5219041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016059016"	"A-AFFY-44"	"3016059016"	"003016059016.CEL"	"normalization"	"E-MTAB-798.raw.38"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.38.zip"	"pemoline"	"ChEMBL"	"CHEMBL1177"	"Middle"	""	""	"24"	"hours"	""	""
"5230062LRA"	"P-MTAB-23089"	"5230062LRA"	"P-MTAB-23090"	"5230062LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016064013"	"A-AFFY-44"	"3016064013"	"003016064013.CEL"	"normalization"	"E-MTAB-798.raw.28"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.28.zip"	"iproniazid"	"ChEMBL"	"CHEMBL92401"	"High"	""	""	"24"	"hours"	""	""
"5110071LRA"	"P-MTAB-23089"	"5110071LRA"	"P-MTAB-23090"	"5110071LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016045007"	"A-AFFY-44"	"3016045007"	"003016045007.CEL"	"normalization"	"E-MTAB-798.raw.39"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.39.zip"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"Middle"	""	""	"2"	"hours"	""	""
"5094112LRA"	"P-MTAB-23089"	"5094112LRA"	"P-MTAB-23090"	"5094112LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016039024"	"A-AFFY-44"	"3016039024"	"003016039024.CEL"	"normalization"	"E-MTAB-798.raw.43"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.43.zip"	"propylthiouracil"	"ChEMBL"	"CHEMBL1518"	"High"	""	""	"8"	"hours"	""	""
"5260032LRA"	"P-MTAB-23089"	"5260032LRA"	"P-MTAB-23090"	"5260032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016074021"	"A-AFFY-44"	"3016074021"	"003016074021.CEL"	"normalization"	"E-MTAB-798.raw.34"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.34.zip"	"mexiletine"	"ChEMBL"	"CHEMBL558"	"Middle"	""	""	"8"	"hours"	""	""
"5084031LRA"	"P-MTAB-23089"	"5084031LRA"	"P-MTAB-23090"	"5084031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016039001"	"A-AFFY-44"	"3016039001"	"003016039001.CEL"	"normalization"	"E-MTAB-798.raw.17"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.17.zip"	"diclofenac"	"ChEMBL"	"CHEMBL139"	"Control"	""	""	"24"	"hours"	""	""
"5269012LRA"	"P-MTAB-23089"	"5269012LRA"	"P-MTAB-23090"	"5269012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016080004"	"A-AFFY-44"	"3016080004"	"003016080004.CEL"	"normalization"	"E-MTAB-798.raw.7"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.7.zip"	"benziodarone"	"ChEMBL"	"CHEMBL232201"	"Control"	""	""	"8"	"hours"	""	""
"5238051LRA"	"P-MTAB-23089"	"5238051LRA"	"P-MTAB-23090"	"5238051LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016062030"	"A-AFFY-44"	"3016062030"	"003016062030.CEL"	"normalization"	"E-MTAB-798.raw.43"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.43.zip"	"quinidine"	"ChEMBL"	"CHEMBL97"	"High"	""	""	"8"	"hours"	""	""
"5270021LRA"	"P-MTAB-23089"	"5270021LRA"	"P-MTAB-23090"	"5270021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016080021"	"A-AFFY-44"	"3016080021"	"003016080021.CEL"	"normalization"	"E-MTAB-798.raw.20"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.20.zip"	"ethionamide"	"ChEMBL"	"CHEMBL1441"	"Control"	""	""	"24"	"hours"	""	""
"5105061LRA"	"P-MTAB-23089"	"5105061LRA"	"P-MTAB-23090"	"5105061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016026024"	"A-AFFY-44"	"3016026024"	"003016026024.CEL"	"normalization"	"E-MTAB-798.raw.30"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.30.zip"	"labetalol"	"ChEMBL"	"CHEMBL429"	"Low"	""	""	"24"	"hours"	""	""
"5104101LRA"	"P-MTAB-23089"	"5104101LRA"	"P-MTAB-23090"	"5104101LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016046027"	"A-AFFY-44"	"3016046027"	"003016046027.CEL"	"normalization"	"E-MTAB-798.raw.3"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.3.zip"	"adapin"	"ChEMBL"	"CHEMBL1628227"	"High"	""	""	"2"	"hours"	""	""
"5249062LRA"	"P-MTAB-23089"	"5249062LRA"	"P-MTAB-23090"	"5249062LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016076029"	"A-AFFY-44"	"3016076029"	"003016076029.CEL"	"normalization"	"E-MTAB-798.raw.36"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.36.zip"	"nifedipine"	"ChEMBL"	"CHEMBL193"	"High"	""	""	"24"	"hours"	""	""
"5269061LRA"	"P-MTAB-23089"	"5269061LRA"	"P-MTAB-23090"	"5269061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016080013"	"A-AFFY-44"	"3016080013"	"003016080013.CEL"	"normalization"	"E-MTAB-798.raw.8"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.8.zip"	"benziodarone"	"ChEMBL"	"CHEMBL232201"	"High"	""	""	"24"	"hours"	""	""
"5276021LRA"	"P-MTAB-23089"	"5276021LRA"	"P-MTAB-23090"	"5276021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016089006"	"A-AFFY-44"	"3016089006"	"003016089006.CEL"	"normalization"	"E-MTAB-798.raw.37"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.37.zip"	"nitrosodiethylamine"	"ChEMBL"	"CHEMBL164290"	"Control"	""	""	"24"	"hours"	""	""
"5284032LRA"	"P-MTAB-23089"	"5284032LRA"	"P-MTAB-23090"	"5284032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016086006"	"A-AFFY-44"	"3016086006"	"003016086006.CEL"	"normalization"	"E-MTAB-798.raw.31"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.31.zip"	"lornoxicam"	"ChEMBL"	"CHEMBL1096619"	"Middle"	""	""	"8"	"hours"	""	""
"5069041LRA"	"P-MTAB-23089"	"5069041LRA"	"P-MTAB-23090"	"5069041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016018030"	"A-AFFY-44"	"3016018030"	"003016018030.CEL"	"normalization"	"E-MTAB-798.raw.40"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.40.zip"	"phenobarbital"	"ChEMBL"	"CHEMBL40"	"Low"	""	""	"2"	"hours"	""	""
"5093011LRA"	"P-MTAB-23089"	"5093011LRA"	"P-MTAB-23090"	"5093011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016028022"	"A-AFFY-44"	"3016028022"	"003016028022.CEL"	"normalization"	"E-MTAB-798.raw.4"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.4.zip"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Control"	""	""	"2"	"hours"	""	""
"5074121LRA"	"P-MTAB-23089"	"5074121LRA"	"P-MTAB-23090"	"5074121LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016012014"	"A-AFFY-44"	"3016012014"	"003016012014.CEL"	"normalization"	"E-MTAB-798.raw.35"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.35.zip"	"naphthyl isothiocyanate"	"ChEMBL"	"CHEMBL1381098"	"High"	""	""	"24"	"hours"	""	""
"5230011LRA"	"P-MTAB-23089"	"5230011LRA"	"P-MTAB-23090"	"5230011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016064002"	"A-AFFY-44"	"3016064002"	"003016064002.CEL"	"normalization"	"E-MTAB-798.raw.28"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.28.zip"	"iproniazid"	"ChEMBL"	"CHEMBL92401"	"Control"	""	""	"8"	"hours"	""	""
"5066062LRA"	"P-MTAB-23089"	"5066062LRA"	"P-MTAB-23090"	"5066062LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016016020"	"A-AFFY-44"	"3016016020"	"003016016020.CEL"	"normalization"	"E-MTAB-798.raw.2"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.2.zip"	"acetaminophen"	"ChEMBL"	"CHEMBL112"	"Low"	""	""	"24"	"hours"	""	""
"5087122LRA"	"P-MTAB-23089"	"5087122LRA"	"P-MTAB-23090"	"5087122LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016027023"	"A-AFFY-44"	"3016027023"	"003016027023.CEL"	"normalization"	"E-MTAB-798.raw.26"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.26.zip"	"hexachlorobenzene"	"ChEMBL"	"CHEMBL228514"	"High"	""	""	"24"	"hours"	""	""
"5241051LRA"	"P-MTAB-23089"	"5241051LRA"	"P-MTAB-23090"	"5241051LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016068006"	"A-AFFY-44"	"3016068006"	"003016068006.CEL"	"normalization"	"E-MTAB-798.raw.12"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.12.zip"	"chlorpropamide"	"ChEMBL"	"CHEMBL498"	"High"	""	""	"8"	"hours"	""	""
"5106061LRA"	"P-MTAB-23089"	"5106061LRA"	"P-MTAB-23090"	"5106061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016049006"	"A-AFFY-44"	"3016049006"	"003016049006.CEL"	"normalization"	"E-MTAB-798.raw.33"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.33.zip"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"Low"	""	""	"24"	"hours"	""	""
"5080042LRA"	"P-MTAB-23089"	"5080042LRA"	"P-MTAB-23090"	"5080042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016014007"	"A-AFFY-44"	"3016014007"	"003016014007.CEL"	"normalization"	"E-MTAB-798.raw.27"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.27.zip"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"Low"	""	""	"2"	"hours"	""	""
"5107072LRA"	"P-MTAB-23089"	"5107072LRA"	"P-MTAB-23090"	"5107072LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016043020"	"A-AFFY-44"	"3016043020"	"003016043020.CEL"	"normalization"	"E-MTAB-798.raw.24"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.24.zip"	"glibenclamide"	"ChEMBL"	"CHEMBL472"	"Middle"	""	""	"2"	"hours"	""	""
"5083071LRA"	"P-MTAB-23089"	"5083071LRA"	"P-MTAB-23090"	"5083071LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016021017"	"A-AFFY-44"	"3016021017"	"003016021017.CEL"	"normalization"	"E-MTAB-798.raw.10"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.10.zip"	"carbamazepine"	"ChEMBL"	"CHEMBL108"	"Middle"	""	""	"2"	"hours"	""	""
"5104021LRA"	"P-MTAB-23089"	"5104021LRA"	"P-MTAB-23090"	"5104021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016046029"	"A-AFFY-44"	"3016046029"	"003016046029.CEL"	"normalization"	"E-MTAB-798.raw.3"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.3.zip"	"adapin"	"ChEMBL"	"CHEMBL1628227"	"Control"	""	""	"8"	"hours"	""	""
"5085021LRA"	"P-MTAB-23089"	"5085021LRA"	"P-MTAB-23090"	"5085021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016030021"	"A-AFFY-44"	"3016030021"	"003016030021.CEL"	"normalization"	"E-MTAB-798.raw.36"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.36.zip"	"nitrofurantoin"	"ChEMBL"	"CHEMBL572"	"Control"	""	""	"8"	"hours"	""	""
"5285011LRA"	"P-MTAB-23089"	"5285011LRA"	"P-MTAB-23090"	"5285011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016086015"	"A-AFFY-44"	"3016086015"	"003016086015.CEL"	"normalization"	"E-MTAB-798.raw.16"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.16.zip"	"danazol"	"ChEMBL"	"CHEMBL1479"	"Control"	""	""	"8"	"hours"	""	""
"5093122LRA"	"P-MTAB-23089"	"5093122LRA"	"P-MTAB-23090"	"5093122LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016029015"	"A-AFFY-44"	"3016029015"	"003016029015.CEL"	"normalization"	"E-MTAB-798.raw.4"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.4.zip"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"High"	""	""	"24"	"hours"	""	""
"5080112LRA"	"P-MTAB-23089"	"5080112LRA"	"P-MTAB-23090"	"5080112LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016014019"	"A-AFFY-44"	"3016014019"	"003016014019.CEL"	"normalization"	"E-MTAB-798.raw.28"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.28.zip"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"High"	""	""	"8"	"hours"	""	""
"5112092LRA"	"P-MTAB-23089"	"5112092LRA"	"P-MTAB-23090"	"5112092LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016051021"	"A-AFFY-44"	"3016051021"	"003016051021.CEL"	"normalization"	"E-MTAB-798.raw.29"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.29.zip"	"ketoconazole"	"ChEMBL"	"CHEMBL75"	"Middle"	""	""	"24"	"hours"	""	""
"5076021LRA"	"P-MTAB-23089"	"5076021LRA"	"P-MTAB-23090"	"5076021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016012024"	"A-AFFY-44"	"3016012024"	"003016012024.CEL"	"normalization"	"E-MTAB-798.raw.41"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.41.zip"	"phenylbutazone"	"ChEMBL"	"CHEMBL101"	"Control"	""	""	"8"	"hours"	""	""
"5261012LRA"	"P-MTAB-23089"	"5261012LRA"	"P-MTAB-23090"	"5261012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016075001"	"A-AFFY-44"	"3016075001"	"003016075001.CEL"	"normalization"	"E-MTAB-798.raw.2"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.2.zip"	"acetazolamide"	"ChEMBL"	"CHEMBL20"	"Control"	""	""	"8"	"hours"	""	""
"5111091LRA"	"P-MTAB-23089"	"5111091LRA"	"P-MTAB-23090"	"5111091LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016044029"	"A-AFFY-44"	"3016044029"	"003016044029.CEL"	"normalization"	"E-MTAB-798.raw.7"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.7.zip"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"Middle"	""	""	"24"	"hours"	""	""
"5080052LRA"	"P-MTAB-23089"	"5080052LRA"	"P-MTAB-23090"	"5080052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016014015"	"A-AFFY-44"	"3016014015"	"003016014015.CEL"	"normalization"	"E-MTAB-798.raw.27"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.27.zip"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"Low"	""	""	"8"	"hours"	""	""
"5270032LRA"	"P-MTAB-23089"	"5270032LRA"	"P-MTAB-23090"	"5270032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016080018"	"A-AFFY-44"	"3016080018"	"003016080018.CEL"	"normalization"	"E-MTAB-798.raw.20"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.20.zip"	"ethionamide"	"ChEMBL"	"CHEMBL1441"	"Middle"	""	""	"8"	"hours"	""	""
"5091122LRA"	"P-MTAB-23089"	"5091122LRA"	"P-MTAB-23090"	"5091122LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016046020"	"A-AFFY-44"	"3016046020"	"003016046020.CEL"	"normalization"	"E-MTAB-798.raw.42"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.42.zip"	"phenytoin"	"ChEMBL"	"CHEMBL16"	"High"	""	""	"24"	"hours"	""	""
"5225012LRA"	"P-MTAB-23089"	"5225012LRA"	"P-MTAB-23090"	"5225012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016061021"	"A-AFFY-44"	"3016061021"	"003016061021.CEL"	"normalization"	"E-MTAB-798.raw.32"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.32.zip"	"methimazole"	"ChEMBL"	"CHEMBL1515"	"Control"	""	""	"8"	"hours"	""	""
"5230022LRA"	"P-MTAB-23089"	"5230022LRA"	"P-MTAB-23090"	"5230022LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016064009"	"A-AFFY-44"	"3016064009"	"003016064009.CEL"	"normalization"	"E-MTAB-798.raw.28"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.28.zip"	"iproniazid"	"ChEMBL"	"CHEMBL92401"	"Control"	""	""	"24"	"hours"	""	""
"5113092LRA"	"P-MTAB-23089"	"5113092LRA"	"P-MTAB-23090"	"5113092LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016041028"	"A-AFFY-44"	"3016041028"	"003016041028.CEL"	"normalization"	"E-MTAB-798.raw.47"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.47.zip"	"tetracycline"	"ChEMBL"	"CHEMBL1440"	"Middle"	""	""	"24"	"hours"	""	""
"5100031LRA"	"P-MTAB-23089"	"5100031LRA"	"P-MTAB-23090"	"5100031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016022023"	"A-AFFY-44"	"3016022023"	"003016022023.CEL"	"normalization"	"E-MTAB-798.raw.13"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.13.zip"	"cimetidine"	"ChEMBL"	"CHEMBL30"	"Control"	""	""	"24"	"hours"	""	""
"5081062LRA"	"P-MTAB-23089"	"5081062LRA"	"P-MTAB-23090"	"5081062LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016015017"	"A-AFFY-44"	"3016015017"	"003016015017.CEL"	"normalization"	"E-MTAB-798.raw.12"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.12.zip"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"Low"	""	""	"24"	"hours"	""	""
"5087022LRA"	"P-MTAB-23089"	"5087022LRA"	"P-MTAB-23090"	"5087022LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016027009"	"A-AFFY-44"	"3016027009"	"003016027009.CEL"	"normalization"	"E-MTAB-798.raw.26"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.26.zip"	"hexachlorobenzene"	"ChEMBL"	"CHEMBL228514"	"Control"	""	""	"8"	"hours"	""	""
"5271061LRA"	"P-MTAB-23089"	"5271061LRA"	"P-MTAB-23090"	"5271061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016081007"	"A-AFFY-44"	"3016081007"	"003016081007.CEL"	"normalization"	"E-MTAB-798.raw.36"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.36.zip"	"nimesulide"	"ChEMBL"	"CHEMBL56367"	"High"	""	""	"24"	"hours"	""	""
"5092011LRA"	"P-MTAB-23089"	"5092011LRA"	"P-MTAB-23090"	"5092011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016040003"	"A-AFFY-44"	"3016040003"	"003016040003.CEL"	"normalization"	"E-MTAB-798.raw.15"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.15.zip"	"coumarin"	"ChEMBL"	"CHEMBL6466"	"Control"	""	""	"2"	"hours"	""	""
"5249052LRA"	"P-MTAB-23089"	"5249052LRA"	"P-MTAB-23090"	"5249052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016076023"	"A-AFFY-44"	"3016076023"	"003016076023.CEL"	"normalization"	"E-MTAB-798.raw.36"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.36.zip"	"nifedipine"	"ChEMBL"	"CHEMBL193"	"High"	""	""	"8"	"hours"	""	""
"5097072LRA"	"P-MTAB-23089"	"5097072LRA"	"P-MTAB-23090"	"5097072LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016034017"	"A-AFFY-44"	"3016034017"	"003016034017.CEL"	"normalization"	"E-MTAB-798.raw.8"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.8.zip"	"bromobenzene"	"ChEMBL"	"CHEMBL16068"	"Middle"	""	""	"2"	"hours"	""	""
"5113071LRA"	"P-MTAB-23089"	"5113071LRA"	"P-MTAB-23090"	"5113071LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016042005"	"A-AFFY-44"	"3016042005"	"003016042005.CEL"	"normalization"	"E-MTAB-798.raw.47"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.47.zip"	"tetracycline"	"ChEMBL"	"CHEMBL1440"	"Middle"	""	""	"2"	"hours"	""	""
"5225021LRA"	"P-MTAB-23089"	"5225021LRA"	"P-MTAB-23090"	"5225021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016061026"	"A-AFFY-44"	"3016061026"	"003016061026.CEL"	"normalization"	"E-MTAB-798.raw.32"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.32.zip"	"methimazole"	"ChEMBL"	"CHEMBL1515"	"Control"	""	""	"24"	"hours"	""	""
